# onset(ms)	end(ms)	label
25310	25356	L0T25310M16L0_L1T25310M0L1_
25356	25403	L0T25356M18L0_
25403	25449	L0T25403M18L0_
25449	25496	L0T25449M18L0_
25496	25542	L0T25496M18L0_
25542	25588	L0T25542M18L0_
25588	25635	L0T25588M18L0_
25635	25681	L0T25635M18L0_
25681	25728	L0T25681M18L0_
25728	25774	L0T25728M18L0_
25774	25821	L0T25774M18L0_
25821	25867	L0T25821M15L0_L1T25821M0L1_
25867	25913	L0T25867M17L0_
25913	25960	L0T25913M15L0_
25960	26006	L0T25960M15L0_
26006	26053	L0T26006M15L0_
26053	26099	L0T26053M15L0_
26099	26146	L0T26099M15L0_
26146	26192	L0T26146M15L0_
26192	26239	L0T26192M15L0_
26239	26285	L0T26239M15L0_
26285	26331	L0T26285M15L0_
26331	26378	L0T26331M15L0_
26378	26424	L0T26378M39L0_L1T26378M13L1_L2T26378M4L2_
26424	26471	L0T26424M40L0_
26471	26517	L0T26471M21L0_
26517	26564	L0T26517M41L0_L1T26517M13L1_
26564	26610	L0T26564M41L0_
26610	26657	L0T26610M41L0_
26657	26703	L0T26657M41L0_
26703	26749	L0T26703M41L0_
26749	26796	L0T26749M42L0_L1T26749M14L1_L2T26749M5L2_
26796	26842	L0T26796M42L0_
26842	26889	L0T26842M42L0_
26889	26935	L0T26889M42L0_
26935	26982	L0T26935M42L0_
26982	27028	L0T26982M42L0_
27028	27074	L0T27028M43L0_L1T27028M14L1_
27074	27121	L0T27074M42L0_
27121	27167	L0T27121M42L0_
27167	27214	L0T27167M44L0_L1T27167M4L1_L2T27167M5L2_
27214	27260	L0T27214M45L0_
27260	27307	L0T27260M44L0_
27307	27353	L0T27307M44L0_
27353	27400	L0T27353M44L0_
27400	27446	L0T27400M44L0_
27446	27492	L0T27446M44L0_
27492	27539	L0T27492M44L0_
27539	27585	L0T27539M44L0_
27585	27632	L0T27585M44L0_
27632	27678	L0T27632M46L0_L1T27632M14L1_
27678	27725	L0T27678M46L0_
27725	27771	L0T27725M46L0_
27771	27818	L0T27771M46L0_
27818	27864	L0T27818M46L0_
27864	27910	L0T27864M46L0_
27910	27957	L0T27910M46L0_
27957	28003	L0T27957M46L0_
28003	28050	L0T28003M46L0_
28050	28096	L0T28050M46L0_
28096	28143	L0T28096M46L0_
28143	28189	L0T28143M46L0_
28189	28235	L0T28189M47L0_L1T28189M15L1_
28235	28282	L0T28235M48L0_
28282	28328	L0T28282M47L0_
28328	28375	L0T28328M49L0_L1T28328M15L1_
28375	28421	L0T28375M49L0_
28421	28468	L0T28421M49L0_
28468	28514	L0T28468M49L0_
28514	28561	L0T28514M49L0_
28561	28607	L0T28561M49L0_
28607	28653	L0T28607M49L0_
28653	28700	L0T28653M49L0_
28700	28746	L0T28700M49L0_
28746	28793	L0T28746M49L0_
28793	28839	L0T28793M50L0_L1T28793M16L1_L2T28793M6L2_L3T28793M0L3_
28839	28886	L0T28839M10L0_
28886	28932	L0T28886M10L0_
28932	28979	L0T28932M10L0_
28979	29025	L0T28979M10L0_
29025	29071	L0T29025M10L0_
29071	29118	L0T29071M10L0_
29118	29164	L0T29118M51L0_L1T29118M16L1_
29164	29211	L0T29164M51L0_
29211	29257	L0T29211M51L0_
29257	29304	L0T29257M51L0_
29304	29350	L0T29304M51L0_
29350	29396	L0T29350M51L0_
29396	29443	L0T29396M10L0_L1T29396M6L1_L2T29396M0L2_
29443	29489	L0T29443M10L0_
29489	29536	L0T29489M10L0_
29536	29582	L0T29536M1L0_L1T29536M0L1_
29582	29629	L0T29582M1L0_
29629	29675	L0T29629M1L0_
29675	29722	L0T29675M1L0_
29722	29768	L0T29722M1L0_
29768	29814	L0T29768M1L0_
29814	29861	L0T29814M1L0_
29861	29907	L0T29861M1L0_
29907	29954	L0T29907M1L0_
29954	30000	L0T29954M1L0_
30000	30047	L0T30000M1L0_
30047	30093	L0T30047M1L0_
30093	30140	L0T30093M1L0_
30140	30186	L0T30140M1L0_
30186	30232	L0T30186M1L0_
30232	30279	L0T30232M1L0_
30279	30325	L0T30279M1L0_
30325	30372	L0T30325M1L0_
30372	30418	L0T30372M1L0_
30418	30465	L0T30418M1L0_
30465	30511	L0T30465M1L0_
30511	30557	L0T30511M1L0_
30557	30604	L0T30557M1L0_
30604	30650	L0T30604M52L0_L1T30604M0L1_
30650	30697	L0T30650M52L0_
30697	30743	L0T30697M52L0_
30743	30790	L0T30743M52L0_
30790	30836	L0T30790M52L0_
30836	30883	L0T30836M52L0_
30883	30929	L0T30883M52L0_
30929	30975	L0T30929M18L0_L1T30929M0L1_
30975	31022	L0T30975M15L0_
31022	31068	L0T31022M15L0_
31068	31115	L0T31068M15L0_
31115	31161	L0T31115M15L0_
31161	31208	L0T31161M15L0_
31208	31254	L0T31208M15L0_
31254	31300	L0T31254M15L0_
31300	31347	L0T31300M15L0_
31347	31393	L0T31347M15L0_
31393	31440	L0T31393M15L0_
31440	31486	L0T31440M15L0_
31486	31533	L0T31486M15L0_
31533	31579	L0T31533M53L0_L1T31533M7L1_L2T31533M0L2_
31579	31626	L0T31579M54L0_
31626	31672	L0T31626M53L0_
31672	31718	L0T31672M53L0_
31718	31765	L0T31718M53L0_
31765	31811	L0T31765M53L0_
31811	31858	L0T31811M55L0_L1T31811M0L1_
31858	31904	L0T31858M55L0_
31904	31951	L0T31904M55L0_
31951	31997	L0T31951M7L0_L1T31951M8L1_
31997	32044	L0T31997M56L0_
32044	32090	L0T32044M7L0_
32090	32136	L0T32090M7L0_
32136	32183	L0T32136M7L0_
32183	32229	L0T32183M7L0_
32229	32276	L0T32229M7L0_
32276	32322	L0T32276M7L0_
32322	32369	L0T32322M7L0_
32369	32415	L0T32369M7L0_
32415	32461	L0T32415M57L0_L1T32415M5L1_L2T32415M0L2_
32461	32508	L0T32461M57L0_
32508	32554	L0T32508M15L0_L1T32508M5L1_
32554	32601	L0T32554M15L0_
32601	32647	L0T32601M15L0_
32647	32694	L0T32647M15L0_
32694	32740	L0T32694M15L0_
32740	32787	L0T32740M15L0_
32787	32833	L0T32787M15L0_
32833	32879	L0T32833M15L0_
32879	32926	L0T32879M15L0_
32926	32972	L0T32926M15L0_
32972	33019	L0T32972M15L0_
33019	33065	L0T33019M58L0_L1T33019M9L1_L2T33019M7L2_L3T33019M0L3_
33065	33112	L0T33065M30L0_
33112	33158	L0T33112M30L0_
33158	33205	L0T33158M30L0_
33205	33251	L0T33205M30L0_
33251	33297	L0T33251M30L0_
33297	33344	L0T33297M30L0_
33344	33390	L0T33344M30L0_
33390	33437	L0T33390M30L0_
33437	33483	L0T33437M30L0_
33483	33530	L0T33483M30L0_
33530	33576	L0T33530M30L0_
33576	33622	L0T33576M59L0_L1T33576M17L1_
33622	33669	L0T33622M60L0_
33669	33715	L0T33669M59L0_
33715	33762	L0T33715M61L0_L1T33715M18L1_
33762	33808	L0T33762M61L0_
33808	33855	L0T33808M61L0_
33855	33901	L0T33855M61L0_
33901	33948	L0T33901M62L0_L1T33901M18L1_
33948	33994	L0T33948M61L0_
33994	34040	L0T33994M61L0_
34040	34087	L0T34040M32L0_L1T34040M18L1_
34087	34133	L0T34087M34L0_
34133	34180	L0T34133M32L0_
34180	34226	L0T34180M63L0_L1T34180M1L1_L2T34180M0L2_
34226	34273	L0T34226M63L0_
34273	34319	L0T34273M63L0_
34319	34366	L0T34319M63L0_
34366	34412	L0T34366M64L0_L1T34366M11L1_
34412	34458	L0T34412M64L0_
34458	34505	L0T34458M64L0_
34505	34551	L0T34505M64L0_
34551	34598	L0T34551M64L0_
34598	34644	L0T34598M64L0_
34644	34691	L0T34644M64L0_
34691	34737	L0T34691M64L0_
34737	34783	L0T34737M64L0_
34783	34830	L0T34783M64L0_
34830	34876	L0T34830M65L0_L1T34830M19L1_
34876	34923	L0T34876M65L0_
34923	34969	L0T34923M65L0_
34969	35016	L0T34969M65L0_
35016	35062	L0T35016M65L0_
35062	35109	L0T35062M65L0_
35109	35155	L0T35109M65L0_
35155	35201	L0T35155M65L0_
35201	35248	L0T35201M65L0_
35248	35294	L0T35248M65L0_
35294	35341	L0T35294M65L0_
35341	35387	L0T35341M65L0_
35387	35434	L0T35387M66L0_L1T35387M0L1_L2T35387M0L2_
35434	35480	L0T35434M66L0_
35480	35527	L0T35480M66L0_
35527	35573	L0T35527M66L0_
35573	35619	L0T35573M66L0_
35619	35666	L0T35619M66L0_
35666	35712	L0T35666M66L0_
35712	35759	L0T35712M67L0_L1T35712M19L1_
35759	35805	L0T35759M65L0_
35805	35852	L0T35805M65L0_
35852	35898	L0T35852M68L0_L1T35852M20L1_
35898	35944	L0T35898M68L0_
35944	35991	L0T35944M68L0_
35991	36037	L0T35991M20L0_L1T35991M2L1_
36037	36084	L0T36037M69L0_
36084	36130	L0T36084M69L0_
36130	36177	L0T36130M69L0_
36177	36223	L0T36177M69L0_
36223	36270	L0T36223M69L0_
36270	36316	L0T36270M69L0_
36316	36362	L0T36316M70L0_L1T36316M0L1_
36362	36409	L0T36362M71L0_
36409	36455	L0T36409M66L0_
36455	36502	L0T36455M66L0_
36502	36548	L0T36502M66L0_
36548	36595	L0T36548M66L0_
36595	36641	L0T36595M66L0_
36641	36688	L0T36641M66L0_
36688	36734	L0T36688M66L0_
36734	36780	L0T36734M66L0_
36780	36827	L0T36780M72L0_L1T36780M0L1_
36827	36873	L0T36827M72L0_
36873	36920	L0T36873M72L0_
36920	36966	L0T36920M72L0_
36966	37013	L0T36966M72L0_
37013	37059	L0T37013M72L0_
37059	37105	L0T37059M72L0_
37105	37152	L0T37105M72L0_
37152	37198	L0T37152M72L0_
37198	37245	L0T37198M72L0_
37245	37291	L0T37245M66L0_L1T37245M0L1_
37291	37338	L0T37291M73L0_
37338	37384	L0T37338M66L0_
37384	37431	L0T37384M66L0_
37431	37477	L0T37431M66L0_
37477	37523	L0T37477M66L0_
37523	37570	L0T37523M66L0_
37570	37616	L0T37570M66L0_
37616	37663	L0T37616M66L0_
37663	37709	L0T37663M66L0_
37709	37756	L0T37709M66L0_
37756	37802	L0T37756M66L0_
37802	37849	L0T37802M74L0_L1T37802M0L1_
37849	37895	L0T37849M74L0_
37895	37941	L0T37895M74L0_
37941	37988	L0T37941M74L0_
37988	38034	L0T37988M74L0_
38034	38081	L0T38034M74L0_
38081	38127	L0T38081M74L0_
38127	38174	L0T38127M74L0_
38174	38220	L0T38174M74L0_
38220	38266	L0T38220M74L0_
38266	38313	L0T38266M74L0_
38313	38359	L0T38313M75L0_L1T38313M21L1_L2T38313M6L2_L3T38313M1L3_L4T38313M0L4_
38359	38406	L0T38359M75L0_
38406	38452	L0T38406M76L0_L1T38406M0L1_
38452	38499	L0T38452M10L0_
38499	38545	L0T38499M10L0_
38545	38592	L0T38545M10L0_
38592	38638	L0T38592M10L0_
38638	38684	L0T38638M10L0_
38684	38731	L0T38684M10L0_
38731	38777	L0T38731M51L0_L1T38731M21L1_L2T38731M0L2_
38777	38824	L0T38777M51L0_
38824	38870	L0T38824M51L0_
38870	38917	L0T38870M51L0_
38917	38963	L0T38917M51L0_
38963	39010	L0T38963M51L0_
39010	39056	L0T39010M10L0_L1T39010M0L1_
39056	39102	L0T39056M10L0_
39102	39149	L0T39102M10L0_
39149	39195	L0T39149M19L0_L1T39149M22L1_
39195	39242	L0T39195M6L0_
39242	39288	L0T39242M13L0_L1T39242M6L1_L2T39242M0L2_
39288	39335	L0T39288M13L0_
39335	39381	L0T39335M13L0_
39381	39427	L0T39381M13L0_
39427	39474	L0T39427M13L0_
39474	39520	L0T39474M13L0_
39520	39567	L0T39520M13L0_
39567	39613	L0T39567M13L0_
39613	39660	L0T39613M6L0_L1T39613M0L1_
39660	39706	L0T39660M18L0_
39706	39753	L0T39706M15L0_
39753	39799	L0T39753M15L0_
39799	39845	L0T39799M15L0_
39845	39892	L0T39845M15L0_
39892	39938	L0T39892M15L0_
39938	39985	L0T39938M15L0_
39985	40031	L0T39985M15L0_
40031	40078	L0T40031M15L0_
40078	40124	L0T40078M15L0_
40124	40171	L0T40124M15L0_
40171	40217	L0T40171M77L0_L1T40171M0L1_
40217	40263	L0T40217M77L0_
40263	40310	L0T40263M16L0_L1T40263M0L1_
40310	40356	L0T40310M16L0_
40356	40403	L0T40356M16L0_
40403	40449	L0T40403M16L0_
40449	40496	L0T40449M16L0_
40496	40542	L0T40496M16L0_
40542	40588	L0T40542M16L0_
40588	40635	L0T40588M16L0_
40635	40681	L0T40635M16L0_
40681	40728	L0T40681M15L0_L1T40681M20L1_L2T40681M0L2_
40728	40774	L0T40728M15L0_
40774	40821	L0T40774M20L0_L1T40774M23L1_
40821	40867	L0T40821M21L0_
40867	40914	L0T40867M21L0_
40914	40960	L0T40914M21L0_
40960	41006	L0T40960M21L0_
41006	41053	L0T41006M21L0_
41053	41099	L0T41053M21L0_
41099	41146	L0T41099M78L0_L1T41099M0L1_L2T41099M7L2_L3T41099M0L3_
41146	41192	L0T41146M78L0_
41192	41239	L0T41192M78L0_
41239	41285	L0T41239M78L0_
41285	41332	L0T41285M78L0_
41332	41378	L0T41332M78L0_
41378	41424	L0T41378M78L0_
41424	41471	L0T41424M79L0_L1T41424M0L1_
41471	41517	L0T41471M79L0_
41517	41564	L0T41517M79L0_
41564	41610	L0T41564M80L0_L1T41564M0L1_
41610	41657	L0T41610M80L0_
41657	41703	L0T41657M80L0_
41703	41749	L0T41703M80L0_
41749	41796	L0T41749M80L0_
41796	41842	L0T41796M80L0_
41842	41889	L0T41842M80L0_
41889	41935	L0T41889M80L0_
41935	41982	L0T41935M80L0_
41982	42028	L0T41982M80L0_
42028	42075	L0T42028M15L0_L1T42028M0L1_
42075	42121	L0T42075M15L0_
42121	42167	L0T42121M15L0_
42167	42214	L0T42167M15L0_
42214	42260	L0T42214M15L0_
42260	42307	L0T42260M15L0_
42307	42353	L0T42307M15L0_
42353	42400	L0T42353M15L0_
42400	42446	L0T42400M15L0_
42446	42493	L0T42446M15L0_
42493	42539	L0T42493M15L0_
42539	42585	L0T42539M15L0_
42585	42632	L0T42585M15L0_
42632	42678	L0T42632M15L0_
42678	42725	L0T42678M30L0_L1T42678M9L1_L2T42678M0L2_
42725	42771	L0T42725M30L0_
42771	42818	L0T42771M30L0_
42818	42864	L0T42818M30L0_
42864	42910	L0T42864M30L0_
42910	42957	L0T42910M30L0_
42957	43003	L0T42957M30L0_
43003	43050	L0T43003M30L0_
43050	43096	L0T43050M30L0_
43096	43143	L0T43096M30L0_
43143	43189	L0T43143M30L0_
43189	43236	L0T43189M25L0_L1T43189M10L1_
43236	43282	L0T43236M59L0_
43282	43328	L0T43282M59L0_
43328	43375	L0T43328M59L0_
43375	43421	L0T43375M59L0_
43421	43468	L0T43421M59L0_
43468	43514	L0T43468M59L0_
43514	43561	L0T43514M3L0_L1T43514M10L1_
43561	43607	L0T43561M34L0_
43607	43654	L0T43607M34L0_
43654	43700	L0T43654M34L0_
43700	43746	L0T43700M34L0_
43746	43793	L0T43746M34L0_
43793	43839	L0T43793M34L0_
43839	43886	L0T43839M34L0_
43886	43932	L0T43886M34L0_
43932	43979	L0T43932M34L0_
43979	44025	L0T43979M2L0_L1T43979M12L1_L2T43979M2L2_
44025	44071	L0T44025M36L0_
44071	44118	L0T44071M3L0_
44118	44164	L0T44118M3L0_
44164	44211	L0T44164M36L0_L1T44164M6L1_
44211	44257	L0T44211M3L0_
44257	44304	L0T44257M35L0_
44304	44350	L0T44304M3L0_L1T44304M6L1_
44350	44397	L0T44350M19L0_
44397	44443	L0T44397M81L0_L1T44397M24L1_L2T44397M8L2_
44443	44489	L0T44443M16L0_
44489	44536	L0T44489M18L0_L1T44489M24L1_
44536	44582	L0T44536M18L0_
44582	44629	L0T44582M18L0_
44629	44675	L0T44629M18L0_
44675	44722	L0T44675M18L0_
44722	44768	L0T44722M18L0_
44768	44815	L0T44768M18L0_
44815	44861	L0T44815M18L0_
44861	44907	L0T44861M18L0_
44907	44954	L0T44907M15L0_L1T44907M6L1_L2T44907M0L2_L3T44907M0L3_
44954	45000	L0T44954M19L0_
45000	45047	L0T45000M3L0_L1T45000M5L1_
45047	45093	L0T45047M16L0_
45093	45140	L0T45093M16L0_
45140	45186	L0T45140M16L0_
45186	45232	L0T45186M16L0_
45232	45279	L0T45232M16L0_
45279	45325	L0T45279M16L0_
45325	45372	L0T45325M16L0_
45372	45418	L0T45372M16L0_
45418	45465	L0T45418M16L0_
45465	45511	L0T45465M68L0_L1T45465M20L1_
45511	45558	L0T45511M68L0_
45558	45604	L0T45558M68L0_
45604	45650	L0T45604M20L0_L1T45604M13L1_L2T45604M4L2_
45650	45697	L0T45650M40L0_
45697	45743	L0T45697M21L0_
45743	45790	L0T45743M41L0_L1T45743M13L1_
45790	45836	L0T45790M41L0_
45836	45883	L0T45836M41L0_
45883	45929	L0T45883M41L0_
45929	45976	L0T45929M46L0_L1T45929M14L1_L2T45929M5L2_
45976	46022	L0T45976M46L0_
46022	46068	L0T46022M46L0_
46068	46115	L0T46068M46L0_
46115	46161	L0T46115M46L0_
46161	46208	L0T46161M46L0_
46208	46254	L0T46208M42L0_L1T46208M14L1_
46254	46301	L0T46254M43L0_
46301	46347	L0T46301M42L0_
46347	46393	L0T46347M42L0_
46393	46440	L0T46393M12L0_L1T46393M4L1_L2T46393M5L2_
46440	46486	L0T46440M12L0_
46486	46533	L0T46486M12L0_
46533	46579	L0T46533M12L0_
46579	46626	L0T46579M12L0_
46626	46672	L0T46626M12L0_
46672	46719	L0T46672M12L0_
46719	46765	L0T46719M12L0_
46765	46811	L0T46765M12L0_
46811	46858	L0T46811M44L0_L1T46811M14L1_
46858	46904	L0T46858M46L0_
46904	46951	L0T46904M46L0_
46951	46997	L0T46951M46L0_
46997	47044	L0T46997M46L0_
47044	47090	L0T47044M46L0_
47090	47137	L0T47090M46L0_
47137	47183	L0T47137M46L0_
47183	47229	L0T47183M46L0_
47229	47276	L0T47229M46L0_
47276	47322	L0T47276M46L0_
47322	47369	L0T47322M46L0_
47369	47415	L0T47369M46L0_
47415	47462	L0T47415M16L0_L1T47415M15L1_
47462	47508	L0T47462M44L0_
47508	47554	L0T47508M44L0_
47554	47601	L0T47554M44L0_
47601	47647	L0T47601M44L0_
47647	47694	L0T47647M44L0_
47694	47740	L0T47694M44L0_
47740	47787	L0T47740M44L0_
47787	47833	L0T47787M44L0_
47833	47880	L0T47833M44L0_
47880	47926	L0T47880M44L0_
47926	47972	L0T47926M44L0_
47972	48019	L0T47972M82L0_L1T47972M17L1_
48019	48065	L0T48019M82L0_
48065	48112	L0T48065M59L0_L1T48065M0L1_L2T48065M6L2_L3T48065M0L3_
48112	48158	L0T48112M10L0_
48158	48205	L0T48158M10L0_
48205	48251	L0T48205M10L0_
48251	48298	L0T48251M10L0_
48298	48344	L0T48298M10L0_
48344	48390	L0T48344M51L0_L1T48344M0L1_
48390	48437	L0T48390M51L0_
48437	48483	L0T48437M51L0_
48483	48530	L0T48483M51L0_
48530	48576	L0T48530M51L0_
48576	48623	L0T48576M51L0_
48623	48669	L0T48623M10L0_L1T48623M0L1_
48669	48715	L0T48669M10L0_
48715	48762	L0T48715M10L0_
48762	48808	L0T48762M19L0_L1T48762M22L1_L2T48762M0L2_
48808	48855	L0T48808M6L0_
48855	48901	L0T48855M13L0_L1T48855M6L1_
48901	48948	L0T48901M13L0_
48948	48994	L0T48948M13L0_
48994	49041	L0T48994M13L0_
49041	49087	L0T49041M13L0_
49087	49133	L0T49087M13L0_
49133	49180	L0T49133M13L0_
49180	49226	L0T49180M13L0_
49226	49273	L0T49226M6L0_L1T49226M0L1_
49273	49319	L0T49273M18L0_
49319	49366	L0T49319M15L0_
49366	49412	L0T49366M15L0_
49412	49459	L0T49412M15L0_
49459	49505	L0T49459M15L0_
49505	49551	L0T49505M15L0_
49551	49598	L0T49551M15L0_
49598	49644	L0T49598M15L0_
49644	49691	L0T49644M15L0_
49691	49737	L0T49691M15L0_
49737	49784	L0T49737M15L0_
49784	49830	L0T49784M15L0_
49830	49876	L0T49830M16L0_L1T49830M5L1_L2T49830M0L2_
49876	49923	L0T49876M15L0_
49923	49969	L0T49923M16L0_L1T49923M5L1_
49969	50016	L0T49969M16L0_
50016	50062	L0T50016M16L0_
50062	50109	L0T50062M16L0_
50109	50155	L0T50109M16L0_
50155	50202	L0T50155M16L0_
50202	50248	L0T50202M16L0_
50248	50294	L0T50248M16L0_
50294	50341	L0T50294M15L0_L1T50294M23L1_L2T50294M0L2_
50341	50387	L0T50341M15L0_
50387	50434	L0T50387M15L0_
50434	50480	L0T50434M15L0_
50480	50527	L0T50480M15L0_
50527	50573	L0T50527M15L0_
50573	50620	L0T50573M15L0_
50620	50666	L0T50620M15L0_
50666	50712	L0T50666M15L0_
50712	50759	L0T50712M53L0_L1T50712M5L1_
50759	50805	L0T50759M53L0_
50805	50852	L0T50805M53L0_
50852	50898	L0T50852M53L0_
50898	50945	L0T50898M53L0_
50945	50991	L0T50945M53L0_
50991	51037	L0T50991M55L0_L1T50991M25L1_
51037	51084	L0T51037M55L0_
51084	51130	L0T51084M55L0_
51130	51177	L0T51130M7L0_L1T51130M0L1_L2T51130M7L2_L3T51130M1L3_L4T51130M0L4_
51177	51223	L0T51177M7L0_
51223	51270	L0T51223M7L0_
51270	51316	L0T51270M7L0_
51316	51363	L0T51316M7L0_
51363	51409	L0T51363M7L0_
51409	51455	L0T51409M7L0_
51455	51502	L0T51455M7L0_
51502	51548	L0T51502M7L0_
51548	51595	L0T51548M7L0_
51595	51641	L0T51595M7L0_
51641	51688	L0T51641M7L0_
51688	51734	L0T51688M7L0_
51734	51780	L0T51734M7L0_
51780	51827	L0T51780M7L0_
51827	51873	L0T51827M7L0_
51873	51920	L0T51873M7L0_
51920	51966	L0T51920M7L0_
51966	52013	L0T51966M7L0_
52013	52059	L0T52013M7L0_
52059	52106	L0T52059M7L0_
52106	52152	L0T52106M7L0_
52152	52198	L0T52152M53L0_L1T52152M25L1_
52198	52245	L0T52198M83L0_
52245	52291	L0T52245M30L0_L1T52245M9L1_L2T52245M9L2_
52291	52338	L0T52291M30L0_
52338	52384	L0T52338M30L0_
52384	52431	L0T52384M30L0_
52431	52477	L0T52431M30L0_
52477	52524	L0T52477M30L0_
52524	52570	L0T52524M30L0_
52570	52616	L0T52570M30L0_
52616	52663	L0T52616M30L0_
52663	52709	L0T52663M30L0_
52709	52756	L0T52709M30L0_
52756	52802	L0T52756M30L0_
52802	52849	L0T52802M30L0_
52849	52895	L0T52849M2L0_L1T52849M1L1_
52895	52941	L0T52895M2L0_
52941	52988	L0T52941M2L0_
52988	53034	L0T52988M2L0_
53034	53081	L0T53034M2L0_
53081	53127	L0T53081M2L0_
53127	53174	L0T53127M61L0_L1T53127M1L1_
53174	53220	L0T53174M61L0_
53220	53267	L0T53220M2L0_L1T53220M1L1_
53267	53313	L0T53267M61L0_
53313	53359	L0T53313M61L0_
53359	53406	L0T53359M2L0_L1T53359M1L1_
53406	53452	L0T53406M84L0_
53452	53499	L0T53452M63L0_L1T53452M1L1_
53499	53545	L0T53499M63L0_
53545	53592	L0T53545M63L0_
53592	53638	L0T53592M64L0_L1T53592M6L1_L2T53592M0L2_L3T53592M0L3_
53638	53685	L0T53638M64L0_
53685	53731	L0T53685M64L0_
53731	53777	L0T53731M64L0_
53777	53824	L0T53777M64L0_
53824	53870	L0T53824M64L0_
53870	53917	L0T53870M64L0_
53917	53963	L0T53917M64L0_
53963	54010	L0T53963M64L0_
54010	54056	L0T54010M65L0_L1T54010M0L1_
54056	54102	L0T54056M65L0_
54102	54149	L0T54102M65L0_
54149	54195	L0T54149M65L0_
54195	54242	L0T54195M65L0_
54242	54288	L0T54242M65L0_
54288	54335	L0T54288M65L0_
54335	54381	L0T54335M65L0_
54381	54428	L0T54381M65L0_
54428	54474	L0T54428M65L0_
54474	54520	L0T54474M65L0_
54520	54567	L0T54520M65L0_
54567	54613	L0T54567M65L0_
54613	54660	L0T54613M85L0_L1T54613M26L1_
54660	54706	L0T54660M85L0_
54706	54753	L0T54706M16L0_L1T54706M26L1_
54753	54799	L0T54753M65L0_
54799	54846	L0T54799M66L0_L1T54799M5L1_L2T54799M0L2_
54846	54892	L0T54846M63L0_
54892	54938	L0T54892M63L0_
54938	54985	L0T54938M65L0_L1T54938M26L1_
54985	55031	L0T54985M65L0_
55031	55078	L0T55031M65L0_
55078	55124	L0T55078M86L0_L1T55078M20L1_
55124	55171	L0T55124M20L0_
55171	55217	L0T55171M19L0_
55217	55263	L0T55217M4L0_L1T55217M2L1_
55263	55310	L0T55263M4L0_
55310	55356	L0T55310M4L0_
55356	55403	L0T55356M4L0_
55403	55449	L0T55403M4L0_
55449	55496	L0T55449M4L0_
55496	55542	L0T55496M4L0_
55542	55589	L0T55542M66L0_L1T55542M0L1_
55589	55635	L0T55589M66L0_
55635	55681	L0T55635M66L0_
55681	55728	L0T55681M66L0_
55728	55774	L0T55728M66L0_
55774	55821	L0T55774M66L0_
55821	55867	L0T55821M66L0_
55867	55914	L0T55867M66L0_
55914	55960	L0T55914M66L0_
55960	56007	L0T55960M87L0_L1T55960M0L1_
56007	56053	L0T56007M72L0_
56053	56099	L0T56053M72L0_
56099	56146	L0T56099M72L0_
56146	56192	L0T56146M72L0_
56192	56239	L0T56192M72L0_
56239	56285	L0T56239M72L0_
56285	56332	L0T56285M72L0_
56332	56378	L0T56332M72L0_
56378	56424	L0T56378M72L0_
56424	56471	L0T56424M66L0_L1T56424M5L1_L2T56424M1L2_L3T56424M0L3_
56471	56517	L0T56471M66L0_
56517	56564	L0T56517M15L0_L1T56517M27L1_
56564	56610	L0T56564M66L0_
56610	56657	L0T56610M66L0_
56657	56703	L0T56657M15L0_L1T56657M5L1_L2T56657M0L2_
56703	56750	L0T56703M66L0_
56750	56796	L0T56750M66L0_
56796	56842	L0T56796M15L0_L1T56796M5L1_
56842	56889	L0T56842M66L0_
56889	56935	L0T56889M66L0_
56935	56982	L0T56935M15L0_L1T56935M11L1_L2T56935M0L2_
56982	57028	L0T56982M10L0_
57028	57075	L0T57028M16L0_L1T57028M9L1_
57075	57121	L0T57075M44L0_
57121	57168	L0T57121M30L0_L1T57121M9L1_
57168	57214	L0T57168M30L0_
57214	57260	L0T57214M30L0_
57260	57307	L0T57260M30L0_
57307	57353	L0T57307M74L0_L1T57307M9L1_
57353	57400	L0T57353M30L0_
57400	57446	L0T57400M74L0_L1T57400M9L1_
57446	57493	L0T57446M30L0_
57493	57539	L0T57493M30L0_
57539	57585	L0T57539M30L0_
57585	57632	L0T57585M59L0_L1T57585M0L1_L2T57585M0L2_
57632	57678	L0T57632M10L0_
57678	57725	L0T57678M10L0_
57725	57771	L0T57725M10L0_
57771	57818	L0T57771M10L0_
57818	57864	L0T57818M10L0_
57864	57911	L0T57864M10L0_
57911	57957	L0T57911M51L0_L1T57911M21L1_
57957	58003	L0T57957M51L0_
58003	58050	L0T58003M51L0_
58050	58096	L0T58050M51L0_
58096	58143	L0T58096M51L0_
58143	58189	L0T58143M51L0_
58189	58236	L0T58189M10L0_L1T58189M0L1_
58236	58282	L0T58236M10L0_
58282	58329	L0T58282M88L0_L1T58282M28L1_
58329	58375	L0T58329M88L0_
58375	58421	L0T58375M89L0_L1T58375M22L1_
58421	58468	L0T58421M90L0_
58468	58514	L0T58468M89L0_L1T58468M22L1_
58514	58561	L0T58514M91L0_
58561	58607	L0T58561M13L0_L1T58561M6L1_L2T58561M7L2_L3T58561M0L3_
58607	58654	L0T58607M13L0_
58654	58700	L0T58654M13L0_
58700	58746	L0T58700M13L0_
58746	58793	L0T58746M13L0_
58793	58839	L0T58793M13L0_
58839	58886	L0T58839M6L0_L1T58839M0L1_
58886	58932	L0T58886M18L0_
58932	58979	L0T58932M15L0_
58979	59025	L0T58979M15L0_
